# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	0	16	1048576	1048576	1048560	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048561	0.0000000000000000e+00	0.0000000000000000e+00	-1.4305114746093750e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.4305114746093750e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048562	0.0000000000000000e+00	0.0000000000000000e+00	-1.3351440429687500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.3351440429687500e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048563	0.0000000000000000e+00	0.0000000000000000e+00	-1.2397766113281250e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.2397766113281250e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048564	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444091796875000e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048565	0.0000000000000000e+00	0.0000000000000000e+00	-1.0490417480468750e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.0490417480468750e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048566	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048567	0.0000000000000000e+00	0.0000000000000000e+00	-8.5830688476562500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-8.5830688476562500e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048568	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048569	0.0000000000000000e+00	0.0000000000000000e+00	-6.6757202148437500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-6.6757202148437500e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048570	0.0000000000000000e+00	0.0000000000000000e+00	-5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-5.7220458984375000e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048571	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048572	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048573	0.0000000000000000e+00	0.0000000000000000e+00	-2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.8610229492187500e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048574	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048575	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-07
0	0.0000000000000000e+00	0	16	1048576	1048576	1048576	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	16	1048576	1048576	1048577	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-07
0	0.0000000000000000e+00	0	16	1048576	1048576	1048578	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048579	0.0000000000000000e+00	0.0000000000000000e+00	2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.8610229492187500e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048580	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048581	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-06	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048582	0.0000000000000000e+00	0.0000000000000000e+00	5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00	5.7220458984375000e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048583	0.0000000000000000e+00	0.0000000000000000e+00	6.6757202148437500e-06	0.0000000000000000e+00	0.0000000000000000e+00	6.6757202148437500e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048584	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048585	0.0000000000000000e+00	0.0000000000000000e+00	8.5830688476562500e-06	0.0000000000000000e+00	0.0000000000000000e+00	8.5830688476562500e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048586	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-06	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-06
0	0.0000000000000000e+00	0	16	1048576	1048576	1048587	0.0000000000000000e+00	0.0000000000000000e+00	1.0490417480468750e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.0490417480468750e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048588	0.0000000000000000e+00	0.0000000000000000e+00	1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.1444091796875000e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048589	0.0000000000000000e+00	0.0000000000000000e+00	1.2397766113281250e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.2397766113281250e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048590	0.0000000000000000e+00	0.0000000000000000e+00	1.3351440429687500e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.3351440429687500e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048591	0.0000000000000000e+00	0.0000000000000000e+00	1.4305114746093750e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.4305114746093750e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048592	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048593	0.0000000000000000e+00	0.0000000000000000e+00	1.6212463378906250e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.6212463378906250e-05
0	0.0000000000000000e+00	0	17	2097152	2097152	2097135	0.0000000000000000e+00	0.0000000000000000e+00	-8.1062316894531250e-06	0.0000000000000000e+00	0.0000000000000000e+00	-8.1062316894531250e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097136	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097137	0.0000000000000000e+00	0.0000000000000000e+00	-7.1525573730468750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-7.1525573730468750e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097138	0.0000000000000000e+00	0.0000000000000000e+00	-6.6757202148437500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-6.6757202148437500e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097139	0.0000000000000000e+00	0.0000000000000000e+00	-6.1988830566406250e-06	0.0000000000000000e+00	0.0000000000000000e+00	-6.1988830566406250e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097140	0.0000000000000000e+00	0.0000000000000000e+00	-5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-5.7220458984375000e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097141	0.0000000000000000e+00	0.0000000000000000e+00	-5.2452087402343750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-5.2452087402343750e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097142	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097143	0.0000000000000000e+00	0.0000000000000000e+00	-4.2915344238281250e-06	0.0000000000000000e+00	0.0000000000000000e+00	-4.2915344238281250e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097144	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097145	0.0000000000000000e+00	0.0000000000000000e+00	-3.3378601074218750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.3378601074218750e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097146	0.0000000000000000e+00	0.0000000000000000e+00	-2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.8610229492187500e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097147	0.0000000000000000e+00	0.0000000000000000e+00	-2.3841857910156250e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.3841857910156250e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097148	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097149	0.0000000000000000e+00	0.0000000000000000e+00	-1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.4305114746093750e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097150	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-07
0	0.0000000000000000e+00	0	17	2097152	2097152	2097151	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-07
0	0.0000000000000000e+00	0	17	2097152	2097152	2097152	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	17	2097152	2097152	2097153	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-07
0	0.0000000000000000e+00	0	17	2097152	2097152	2097154	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-07
0	0.0000000000000000e+00	0	17	2097152	2097152	2097155	0.0000000000000000e+00	0.0000000000000000e+00	1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.4305114746093750e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097156	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097157	0.0000000000000000e+00	0.0000000000000000e+00	2.3841857910156250e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.3841857910156250e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097158	0.0000000000000000e+00	0.0000000000000000e+00	2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.8610229492187500e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097159	0.0000000000000000e+00	0.0000000000000000e+00	3.3378601074218750e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.3378601074218750e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097160	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097161	0.0000000000000000e+00	0.0000000000000000e+00	4.2915344238281250e-06	0.0000000000000000e+00	0.0000000000000000e+00	4.2915344238281250e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097162	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-06	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097163	0.0000000000000000e+00	0.0000000000000000e+00	5.2452087402343750e-06	0.0000000000000000e+00	0.0000000000000000e+00	5.2452087402343750e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097164	0.0000000000000000e+00	0.0000000000000000e+00	5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00	5.7220458984375000e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097165	0.0000000000000000e+00	0.0000000000000000e+00	6.1988830566406250e-06	0.0000000000000000e+00	0.0000000000000000e+00	6.1988830566406250e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097166	0.0000000000000000e+00	0.0000000000000000e+00	6.6757202148437500e-06	0.0000000000000000e+00	0.0000000000000000e+00	6.6757202148437500e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097167	0.0000000000000000e+00	0.0000000000000000e+00	7.1525573730468750e-06	0.0000000000000000e+00	0.0000000000000000e+00	7.1525573730468750e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097168	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06
0	0.0000000000000000e+00	0	17	2097152	2097152	2097169	0.0000000000000000e+00	0.0000000000000000e+00	8.1062316894531250e-06	0.0000000000000000e+00	0.0000000000000000e+00	8.1062316894531250e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194287	0.0000000000000000e+00	0.0000000000000000e+00	-4.0531158447265625e-06	0.0000000000000000e+00	0.0000000000000000e+00	-4.0531158447265625e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194288	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194289	0.0000000000000000e+00	0.0000000000000000e+00	-3.5762786865234375e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.5762786865234375e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194290	0.0000000000000000e+00	0.0000000000000000e+00	-3.3378601074218750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.3378601074218750e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194291	0.0000000000000000e+00	0.0000000000000000e+00	-3.0994415283203125e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.0994415283203125e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194292	0.0000000000000000e+00	0.0000000000000000e+00	-2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.8610229492187500e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194293	0.0000000000000000e+00	0.0000000000000000e+00	-2.6226043701171875e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.6226043701171875e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194294	0.0000000000000000e+00	0.0000000000000000e+00	-2.3841857910156250e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.3841857910156250e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194295	0.0000000000000000e+00	0.0000000000000000e+00	-2.1457672119140625e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.1457672119140625e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194296	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194297	0.0000000000000000e+00	0.0000000000000000e+00	-1.6689300537109375e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.6689300537109375e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194298	0.0000000000000000e+00	0.0000000000000000e+00	-1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.4305114746093750e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194299	0.0000000000000000e+00	0.0000000000000000e+00	-1.1920928955078125e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.1920928955078125e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194300	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-07
0	0.0000000000000000e+00	0	18	4194304	4194304	4194301	0.0000000000000000e+00	0.0000000000000000e+00	-7.1525573730468750e-07	0.0000000000000000e+00	0.0000000000000000e+00	-7.1525573730468750e-07
0	0.0000000000000000e+00	0	18	4194304	4194304	4194302	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-07
0	0.0000000000000000e+00	0	18	4194304	4194304	4194303	0.0000000000000000e+00	0.0000000000000000e+00	-2.3841857910156250e-07	0.0000000000000000e+00	0.0000000000000000e+00	-2.3841857910156250e-07
0	0.0000000000000000e+00	0	18	4194304	4194304	4194304	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	18	4194304	4194304	4194305	0.0000000000000000e+00	0.0000000000000000e+00	2.3841857910156250e-07	0.0000000000000000e+00	0.0000000000000000e+00	2.3841857910156250e-07
0	0.0000000000000000e+00	0	18	4194304	4194304	4194306	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-07
0	0.0000000000000000e+00	0	18	4194304	4194304	4194307	0.0000000000000000e+00	0.0000000000000000e+00	7.1525573730468750e-07	0.0000000000000000e+00	0.0000000000000000e+00	7.1525573730468750e-07
0	0.0000000000000000e+00	0	18	4194304	4194304	4194308	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-07
0	0.0000000000000000e+00	0	18	4194304	4194304	4194309	0.0000000000000000e+00	0.0000000000000000e+00	1.1920928955078125e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.1920928955078125e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194310	0.0000000000000000e+00	0.0000000000000000e+00	1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.4305114746093750e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194311	0.0000000000000000e+00	0.0000000000000000e+00	1.6689300537109375e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.6689300537109375e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194312	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194313	0.0000000000000000e+00	0.0000000000000000e+00	2.1457672119140625e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.1457672119140625e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194314	0.0000000000000000e+00	0.0000000000000000e+00	2.3841857910156250e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.3841857910156250e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194315	0.0000000000000000e+00	0.0000000000000000e+00	2.6226043701171875e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.6226043701171875e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194316	0.0000000000000000e+00	0.0000000000000000e+00	2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.8610229492187500e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194317	0.0000000000000000e+00	0.0000000000000000e+00	3.0994415283203125e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.0994415283203125e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194318	0.0000000000000000e+00	0.0000000000000000e+00	3.3378601074218750e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.3378601074218750e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194319	0.0000000000000000e+00	0.0000000000000000e+00	3.5762786865234375e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.5762786865234375e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194320	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06
0	0.0000000000000000e+00	0	18	4194304	4194304	4194321	0.0000000000000000e+00	0.0000000000000000e+00	4.0531158447265625e-06	0.0000000000000000e+00	0.0000000000000000e+00	4.0531158447265625e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388591	0.0000000000000000e+00	0.0000000000000000e+00	-2.0265579223632812e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.0265579223632812e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388592	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388593	0.0000000000000000e+00	0.0000000000000000e+00	-1.7881393432617188e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.7881393432617188e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388594	0.0000000000000000e+00	0.0000000000000000e+00	-1.6689300537109375e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.6689300537109375e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388595	0.0000000000000000e+00	0.0000000000000000e+00	-1.5497207641601562e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.5497207641601562e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388596	0.0000000000000000e+00	0.0000000000000000e+00	-1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.4305114746093750e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388597	0.0000000000000000e+00	0.0000000000000000e+00	-1.3113021850585938e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.3113021850585938e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388598	0.0000000000000000e+00	0.0000000000000000e+00	-1.1920928955078125e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.1920928955078125e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388599	0.0000000000000000e+00	0.0000000000000000e+00	-1.0728836059570312e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.0728836059570312e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388600	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388601	0.0000000000000000e+00	0.0000000000000000e+00	-8.3446502685546875e-07	0.0000000000000000e+00	0.0000000000000000e+00	-8.3446502685546875e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388602	0.0000000000000000e+00	0.0000000000000000e+00	-7.1525573730468750e-07	0.0000000000000000e+00	0.0000000000000000e+00	-7.1525573730468750e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388603	0.0000000000000000e+00	0.0000000000000000e+00	-5.9604644775390625e-07	0.0000000000000000e+00	0.0000000000000000e+00	-5.9604644775390625e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388604	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388605	0.0000000000000000e+00	0.0000000000000000e+00	-3.5762786865234375e-07	0.0000000000000000e+00	0.0000000000000000e+00	-3.5762786865234375e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388606	0.0000000000000000e+00	0.0000000000000000e+00	-2.3841857910156250e-07	0.0000000000000000e+00	0.0000000000000000e+00	-2.3841857910156250e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388607	0.0000000000000000e+00	0.0000000000000000e+00	-1.1920928955078125e-07	0.0000000000000000e+00	0.0000000000000000e+00	-1.1920928955078125e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388608	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	19	8388608	8388608	8388609	0.0000000000000000e+00	0.0000000000000000e+00	1.1920928955078125e-07	0.0000000000000000e+00	0.0000000000000000e+00	1.1920928955078125e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388610	0.0000000000000000e+00	0.0000000000000000e+00	2.3841857910156250e-07	0.0000000000000000e+00	0.0000000000000000e+00	2.3841857910156250e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388611	0.0000000000000000e+00	0.0000000000000000e+00	3.5762786865234375e-07	0.0000000000000000e+00	0.0000000000000000e+00	3.5762786865234375e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388612	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388613	0.0000000000000000e+00	0.0000000000000000e+00	5.9604644775390625e-07	0.0000000000000000e+00	0.0000000000000000e+00	5.9604644775390625e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388614	0.0000000000000000e+00	0.0000000000000000e+00	7.1525573730468750e-07	0.0000000000000000e+00	0.0000000000000000e+00	7.1525573730468750e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388615	0.0000000000000000e+00	0.0000000000000000e+00	8.3446502685546875e-07	0.0000000000000000e+00	0.0000000000000000e+00	8.3446502685546875e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388616	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-07
0	0.0000000000000000e+00	0	19	8388608	8388608	8388617	0.0000000000000000e+00	0.0000000000000000e+00	1.0728836059570312e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.0728836059570312e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388618	0.0000000000000000e+00	0.0000000000000000e+00	1.1920928955078125e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.1920928955078125e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388619	0.0000000000000000e+00	0.0000000000000000e+00	1.3113021850585938e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.3113021850585938e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388620	0.0000000000000000e+00	0.0000000000000000e+00	1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.4305114746093750e-06
0	0.0000000000000000e+00	0	19	8388608	8388608	8388621	0.0000000000000000e+00	0.0000000000000000e+00	1.5497207641601562e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.5497207641601562e-06
