# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
10	5.9604644775390625e-07	0	16	1048576	1048576	1048575	4.7683715820312500e-07	4.7683715820312500e-07	-4.7683715820312500e-07	4.7683715820312500e-07	4.7683715820312500e-07	-4.7683715820312500e-07
10	5.9604644775390625e-07	0	16	1048576	1048576	1048576	4.7683715820312500e-07	4.7683715820312500e-07	4.7683715820312500e-07	4.7683715820312500e-07	4.7683715820312500e-07	4.7683715820312500e-07
10	5.9604644775390625e-07	0	16	1048576	1048576	1048577	4.7683715820312500e-07	4.7683715820312500e-07	1.4305114746093750e-06	4.7683715820312500e-07	4.7683715820312500e-07	1.4305114746093750e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048578	4.7683715820312500e-07	4.7683715820312500e-07	2.3841857910156250e-06	4.7683715820312500e-07	4.7683715820312500e-07	2.3841857910156250e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048579	4.7683715820312500e-07	4.7683715820312500e-07	3.3378601074218750e-06	4.7683715820312500e-07	4.7683715820312500e-07	3.3378601074218750e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048580	4.7683715820312500e-07	4.7683715820312500e-07	4.2915344238281250e-06	4.7683715820312500e-07	4.7683715820312500e-07	4.2915344238281250e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048581	4.7683715820312500e-07	4.7683715820312500e-07	5.2452087402343750e-06	4.7683715820312500e-07	4.7683715820312500e-07	5.2452087402343750e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048582	4.7683715820312500e-07	4.7683715820312500e-07	6.1988830566406250e-06	4.7683715820312500e-07	4.7683715820312500e-07	6.1988830566406250e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048583	4.7683715820312500e-07	4.7683715820312500e-07	7.1525573730468750e-06	4.7683715820312500e-07	4.7683715820312500e-07	7.1525573730468750e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048584	4.7683715820312500e-07	4.7683715820312500e-07	8.1062316894531250e-06	4.7683715820312500e-07	4.7683715820312500e-07	8.1062316894531250e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048585	4.7683715820312500e-07	4.7683715820312500e-07	9.0599060058593750e-06	4.7683715820312500e-07	4.7683715820312500e-07	9.0599060058593750e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048586	4.7683715820312500e-07	4.7683715820312500e-07	1.0013580322265625e-05	4.7683715820312500e-07	4.7683715820312500e-07	1.0013580322265625e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048587	4.7683715820312500e-07	4.7683715820312500e-07	1.0967254638671875e-05	4.7683715820312500e-07	4.7683715820312500e-07	1.0967254638671875e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048588	4.7683715820312500e-07	4.7683715820312500e-07	1.1920928955078125e-05	4.7683715820312500e-07	4.7683715820312500e-07	1.1920928955078125e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048589	4.7683715820312500e-07	4.7683715820312500e-07	1.2874603271484375e-05	4.7683715820312500e-07	4.7683715820312500e-07	1.2874603271484375e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048590	4.7683715820312500e-07	4.7683715820312500e-07	1.3828277587890625e-05	4.7683715820312500e-07	4.7683715820312500e-07	1.3828277587890625e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048591	4.7683715820312500e-07	4.7683715820312500e-07	1.4781951904296875e-05	4.7683715820312500e-07	4.7683715820312500e-07	1.4781951904296875e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048592	4.7683715820312500e-07	4.7683715820312500e-07	1.5735626220703125e-05	4.7683715820312500e-07	4.7683715820312500e-07	1.5735626220703125e-05
10	5.9604644775390625e-07	0	17	2097152	2097152	2097135	2.3841857910156250e-07	2.3841857910156250e-07	-7.8678131103515625e-06	2.3841857910156250e-07	2.3841857910156250e-07	-7.8678131103515625e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097136	2.3841857910156250e-07	2.3841857910156250e-07	-7.3909759521484375e-06	2.3841857910156250e-07	2.3841857910156250e-07	-7.3909759521484375e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097137	2.3841857910156250e-07	2.3841857910156250e-07	-6.9141387939453125e-06	2.3841857910156250e-07	2.3841857910156250e-07	-6.9141387939453125e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097138	2.3841857910156250e-07	2.3841857910156250e-07	-6.4373016357421875e-06	2.3841857910156250e-07	2.3841857910156250e-07	-6.4373016357421875e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097139	2.3841857910156250e-07	2.3841857910156250e-07	-5.9604644775390625e-06	2.3841857910156250e-07	2.3841857910156250e-07	-5.9604644775390625e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097140	2.3841857910156250e-07	2.3841857910156250e-07	-5.4836273193359375e-06	2.3841857910156250e-07	2.3841857910156250e-07	-5.4836273193359375e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097141	2.3841857910156250e-07	2.3841857910156250e-07	-5.0067901611328125e-06	2.3841857910156250e-07	2.3841857910156250e-07	-5.0067901611328125e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097142	2.3841857910156250e-07	2.3841857910156250e-07	-4.5299530029296875e-06	2.3841857910156250e-07	2.3841857910156250e-07	-4.5299530029296875e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097143	2.3841857910156250e-07	2.3841857910156250e-07	-4.0531158447265625e-06	2.3841857910156250e-07	2.3841857910156250e-07	-4.0531158447265625e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097144	2.3841857910156250e-07	2.3841857910156250e-07	-3.5762786865234375e-06	2.3841857910156250e-07	2.3841857910156250e-07	-3.5762786865234375e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097145	2.3841857910156250e-07	2.3841857910156250e-07	-3.0994415283203125e-06	2.3841857910156250e-07	2.3841857910156250e-07	-3.0994415283203125e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097146	2.3841857910156250e-07	2.3841857910156250e-07	-2.6226043701171875e-06	2.3841857910156250e-07	2.3841857910156250e-07	-2.6226043701171875e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097147	2.3841857910156250e-07	2.3841857910156250e-07	-2.1457672119140625e-06	2.3841857910156250e-07	2.3841857910156250e-07	-2.1457672119140625e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097148	2.3841857910156250e-07	2.3841857910156250e-07	-1.6689300537109375e-06	2.3841857910156250e-07	2.3841857910156250e-07	-1.6689300537109375e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097149	2.3841857910156250e-07	2.3841857910156250e-07	-1.1920928955078125e-06	2.3841857910156250e-07	2.3841857910156250e-07	-1.1920928955078125e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097150	2.3841857910156250e-07	2.3841857910156250e-07	-7.1525573730468750e-07	2.3841857910156250e-07	2.3841857910156250e-07	-7.1525573730468750e-07
10	5.9604644775390625e-07	0	17	2097152	2097152	2097151	2.3841857910156250e-07	2.3841857910156250e-07	-2.3841857910156250e-07	2.3841857910156250e-07	2.3841857910156250e-07	-2.3841857910156250e-07
10	5.9604644775390625e-07	0	17	2097152	2097152	2097152	2.3841857910156250e-07	2.3841857910156250e-07	2.3841857910156250e-07	2.3841857910156250e-07	2.3841857910156250e-07	2.3841857910156250e-07
10	5.9604644775390625e-07	0	17	2097152	2097152	2097153	2.3841857910156250e-07	2.3841857910156250e-07	7.1525573730468750e-07	2.3841857910156250e-07	2.3841857910156250e-07	7.1525573730468750e-07
10	5.9604644775390625e-07	0	17	2097152	2097152	2097154	2.3841857910156250e-07	2.3841857910156250e-07	1.1920928955078125e-06	2.3841857910156250e-07	2.3841857910156250e-07	1.1920928955078125e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097155	2.3841857910156250e-07	2.3841857910156250e-07	1.6689300537109375e-06	2.3841857910156250e-07	2.3841857910156250e-07	1.6689300537109375e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097156	2.3841857910156250e-07	2.3841857910156250e-07	2.1457672119140625e-06	2.3841857910156250e-07	2.3841857910156250e-07	2.1457672119140625e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097157	2.3841857910156250e-07	2.3841857910156250e-07	2.6226043701171875e-06	2.3841857910156250e-07	2.3841857910156250e-07	2.6226043701171875e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097158	2.3841857910156250e-07	2.3841857910156250e-07	3.0994415283203125e-06	2.3841857910156250e-07	2.3841857910156250e-07	3.0994415283203125e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097159	2.3841857910156250e-07	2.3841857910156250e-07	3.5762786865234375e-06	2.3841857910156250e-07	2.3841857910156250e-07	3.5762786865234375e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097160	2.3841857910156250e-07	2.3841857910156250e-07	4.0531158447265625e-06	2.3841857910156250e-07	2.3841857910156250e-07	4.0531158447265625e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097161	2.3841857910156250e-07	2.3841857910156250e-07	4.5299530029296875e-06	2.3841857910156250e-07	2.3841857910156250e-07	4.5299530029296875e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097162	2.3841857910156250e-07	2.3841857910156250e-07	5.0067901611328125e-06	2.3841857910156250e-07	2.3841857910156250e-07	5.0067901611328125e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097163	2.3841857910156250e-07	2.3841857910156250e-07	5.4836273193359375e-06	2.3841857910156250e-07	2.3841857910156250e-07	5.4836273193359375e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097164	2.3841857910156250e-07	2.3841857910156250e-07	5.9604644775390625e-06	2.3841857910156250e-07	2.3841857910156250e-07	5.9604644775390625e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097165	2.3841857910156250e-07	2.3841857910156250e-07	6.4373016357421875e-06	2.3841857910156250e-07	2.3841857910156250e-07	6.4373016357421875e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097166	2.3841857910156250e-07	2.3841857910156250e-07	6.9141387939453125e-06	2.3841857910156250e-07	2.3841857910156250e-07	6.9141387939453125e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097167	2.3841857910156250e-07	2.3841857910156250e-07	7.3909759521484375e-06	2.3841857910156250e-07	2.3841857910156250e-07	7.3909759521484375e-06
10	5.9604644775390625e-07	0	17	2097152	2097152	2097168	2.3841857910156250e-07	2.3841857910156250e-07	7.8678131103515625e-06	2.3841857910156250e-07	2.3841857910156250e-07	7.8678131103515625e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194287	1.1920928955078125e-07	1.1920928955078125e-07	-3.9339065551757812e-06	1.1920928955078125e-07	1.1920928955078125e-07	-3.9339065551757812e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194288	1.1920928955078125e-07	1.1920928955078125e-07	-3.6954879760742188e-06	1.1920928955078125e-07	1.1920928955078125e-07	-3.6954879760742188e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194289	1.1920928955078125e-07	1.1920928955078125e-07	-3.4570693969726562e-06	1.1920928955078125e-07	1.1920928955078125e-07	-3.4570693969726562e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194290	1.1920928955078125e-07	1.1920928955078125e-07	-3.2186508178710938e-06	1.1920928955078125e-07	1.1920928955078125e-07	-3.2186508178710938e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194291	1.1920928955078125e-07	1.1920928955078125e-07	-2.9802322387695312e-06	1.1920928955078125e-07	1.1920928955078125e-07	-2.9802322387695312e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194292	1.1920928955078125e-07	1.1920928955078125e-07	-2.7418136596679688e-06	1.1920928955078125e-07	1.1920928955078125e-07	-2.7418136596679688e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194293	1.1920928955078125e-07	1.1920928955078125e-07	-2.5033950805664062e-06	1.1920928955078125e-07	1.1920928955078125e-07	-2.5033950805664062e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194294	1.1920928955078125e-07	1.1920928955078125e-07	-2.2649765014648438e-06	1.1920928955078125e-07	1.1920928955078125e-07	-2.2649765014648438e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194295	1.1920928955078125e-07	1.1920928955078125e-07	-2.0265579223632812e-06	1.1920928955078125e-07	1.1920928955078125e-07	-2.0265579223632812e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194296	1.1920928955078125e-07	1.1920928955078125e-07	-1.7881393432617188e-06	1.1920928955078125e-07	1.1920928955078125e-07	-1.7881393432617188e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194297	1.1920928955078125e-07	1.1920928955078125e-07	-1.5497207641601562e-06	1.1920928955078125e-07	1.1920928955078125e-07	-1.5497207641601562e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194298	1.1920928955078125e-07	1.1920928955078125e-07	-1.3113021850585938e-06	1.1920928955078125e-07	1.1920928955078125e-07	-1.3113021850585938e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194299	1.1920928955078125e-07	1.1920928955078125e-07	-1.0728836059570312e-06	1.1920928955078125e-07	1.1920928955078125e-07	-1.0728836059570312e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194300	1.1920928955078125e-07	1.1920928955078125e-07	-8.3446502685546875e-07	1.1920928955078125e-07	1.1920928955078125e-07	-8.3446502685546875e-07
10	5.9604644775390625e-07	0	18	4194304	4194304	4194301	1.1920928955078125e-07	1.1920928955078125e-07	-5.9604644775390625e-07	1.1920928955078125e-07	1.1920928955078125e-07	-5.9604644775390625e-07
10	5.9604644775390625e-07	0	18	4194304	4194304	4194302	1.1920928955078125e-07	1.1920928955078125e-07	-3.5762786865234375e-07	1.1920928955078125e-07	1.1920928955078125e-07	-3.5762786865234375e-07
10	5.9604644775390625e-07	0	18	4194304	4194304	4194303	1.1920928955078125e-07	1.1920928955078125e-07	-1.1920928955078125e-07	1.1920928955078125e-07	1.1920928955078125e-07	-1.1920928955078125e-07
10	5.9604644775390625e-07	0	18	4194304	4194304	4194304	1.1920928955078125e-07	1.1920928955078125e-07	1.1920928955078125e-07	1.1920928955078125e-07	1.1920928955078125e-07	1.1920928955078125e-07
10	5.9604644775390625e-07	0	18	4194304	4194304	4194305	1.1920928955078125e-07	1.1920928955078125e-07	3.5762786865234375e-07	1.1920928955078125e-07	1.1920928955078125e-07	3.5762786865234375e-07
10	5.9604644775390625e-07	0	18	4194304	4194304	4194306	1.1920928955078125e-07	1.1920928955078125e-07	5.9604644775390625e-07	1.1920928955078125e-07	1.1920928955078125e-07	5.9604644775390625e-07
10	5.9604644775390625e-07	0	18	4194304	4194304	4194307	1.1920928955078125e-07	1.1920928955078125e-07	8.3446502685546875e-07	1.1920928955078125e-07	1.1920928955078125e-07	8.3446502685546875e-07
10	5.9604644775390625e-07	0	18	4194304	4194304	4194308	1.1920928955078125e-07	1.1920928955078125e-07	1.0728836059570312e-06	1.1920928955078125e-07	1.1920928955078125e-07	1.0728836059570312e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194309	1.1920928955078125e-07	1.1920928955078125e-07	1.3113021850585938e-06	1.1920928955078125e-07	1.1920928955078125e-07	1.3113021850585938e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194310	1.1920928955078125e-07	1.1920928955078125e-07	1.5497207641601562e-06	1.1920928955078125e-07	1.1920928955078125e-07	1.5497207641601562e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194311	1.1920928955078125e-07	1.1920928955078125e-07	1.7881393432617188e-06	1.1920928955078125e-07	1.1920928955078125e-07	1.7881393432617188e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194312	1.1920928955078125e-07	1.1920928955078125e-07	2.0265579223632812e-06	1.1920928955078125e-07	1.1920928955078125e-07	2.0265579223632812e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194313	1.1920928955078125e-07	1.1920928955078125e-07	2.2649765014648438e-06	1.1920928955078125e-07	1.1920928955078125e-07	2.2649765014648438e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194314	1.1920928955078125e-07	1.1920928955078125e-07	2.5033950805664062e-06	1.1920928955078125e-07	1.1920928955078125e-07	2.5033950805664062e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194315	1.1920928955078125e-07	1.1920928955078125e-07	2.7418136596679688e-06	1.1920928955078125e-07	1.1920928955078125e-07	2.7418136596679688e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194316	1.1920928955078125e-07	1.1920928955078125e-07	2.9802322387695312e-06	1.1920928955078125e-07	1.1920928955078125e-07	2.9802322387695312e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194317	1.1920928955078125e-07	1.1920928955078125e-07	3.2186508178710938e-06	1.1920928955078125e-07	1.1920928955078125e-07	3.2186508178710938e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194318	1.1920928955078125e-07	1.1920928955078125e-07	3.4570693969726562e-06	1.1920928955078125e-07	1.1920928955078125e-07	3.4570693969726562e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194319	1.1920928955078125e-07	1.1920928955078125e-07	3.6954879760742188e-06	1.1920928955078125e-07	1.1920928955078125e-07	3.6954879760742188e-06
10	5.9604644775390625e-07	0	18	4194304	4194304	4194320	1.1920928955078125e-07	1.1920928955078125e-07	3.9339065551757812e-06	1.1920928955078125e-07	1.1920928955078125e-07	3.9339065551757812e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388591	5.9604644775390625e-08	5.9604644775390625e-08	-1.9669532775878906e-06	5.9604644775390625e-08	5.9604644775390625e-08	-1.9669532775878906e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388592	5.9604644775390625e-08	5.9604644775390625e-08	-1.8477439880371094e-06	5.9604644775390625e-08	5.9604644775390625e-08	-1.8477439880371094e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388593	5.9604644775390625e-08	5.9604644775390625e-08	-1.7285346984863281e-06	5.9604644775390625e-08	5.9604644775390625e-08	-1.7285346984863281e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388594	5.9604644775390625e-08	5.9604644775390625e-08	-1.6093254089355469e-06	5.9604644775390625e-08	5.9604644775390625e-08	-1.6093254089355469e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388595	5.9604644775390625e-08	5.9604644775390625e-08	-1.4901161193847656e-06	5.9604644775390625e-08	5.9604644775390625e-08	-1.4901161193847656e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388596	5.9604644775390625e-08	5.9604644775390625e-08	-1.3709068298339844e-06	5.9604644775390625e-08	5.9604644775390625e-08	-1.3709068298339844e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388597	5.9604644775390625e-08	5.9604644775390625e-08	-1.2516975402832031e-06	5.9604644775390625e-08	5.9604644775390625e-08	-1.2516975402832031e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388598	5.9604644775390625e-08	5.9604644775390625e-08	-1.1324882507324219e-06	5.9604644775390625e-08	5.9604644775390625e-08	-1.1324882507324219e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388599	5.9604644775390625e-08	5.9604644775390625e-08	-1.0132789611816406e-06	5.9604644775390625e-08	5.9604644775390625e-08	-1.0132789611816406e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388600	5.9604644775390625e-08	5.9604644775390625e-08	-8.9406967163085938e-07	5.9604644775390625e-08	5.9604644775390625e-08	-8.9406967163085938e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388601	5.9604644775390625e-08	5.9604644775390625e-08	-7.7486038208007812e-07	5.9604644775390625e-08	5.9604644775390625e-08	-7.7486038208007812e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388602	5.9604644775390625e-08	5.9604644775390625e-08	-6.5565109252929688e-07	5.9604644775390625e-08	5.9604644775390625e-08	-6.5565109252929688e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388603	5.9604644775390625e-08	5.9604644775390625e-08	-5.3644180297851562e-07	5.9604644775390625e-08	5.9604644775390625e-08	-5.3644180297851562e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388604	5.9604644775390625e-08	5.9604644775390625e-08	-4.1723251342773438e-07	5.9604644775390625e-08	5.9604644775390625e-08	-4.1723251342773438e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388605	5.9604644775390625e-08	5.9604644775390625e-08	-2.9802322387695312e-07	5.9604644775390625e-08	5.9604644775390625e-08	-2.9802322387695312e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388606	5.9604644775390625e-08	5.9604644775390625e-08	-1.7881393432617188e-07	5.9604644775390625e-08	5.9604644775390625e-08	-1.7881393432617188e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388607	5.9604644775390625e-08	5.9604644775390625e-08	-5.9604644775390625e-08	5.9604644775390625e-08	5.9604644775390625e-08	-5.9604644775390625e-08
10	5.9604644775390625e-07	0	19	8388608	8388608	8388608	5.9604644775390625e-08	5.9604644775390625e-08	5.9604644775390625e-08	5.9604644775390625e-08	5.9604644775390625e-08	5.9604644775390625e-08
10	5.9604644775390625e-07	0	19	8388608	8388608	8388609	5.9604644775390625e-08	5.9604644775390625e-08	1.7881393432617188e-07	5.9604644775390625e-08	5.9604644775390625e-08	1.7881393432617188e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388610	5.9604644775390625e-08	5.9604644775390625e-08	2.9802322387695312e-07	5.9604644775390625e-08	5.9604644775390625e-08	2.9802322387695312e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388611	5.9604644775390625e-08	5.9604644775390625e-08	4.1723251342773438e-07	5.9604644775390625e-08	5.9604644775390625e-08	4.1723251342773438e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388612	5.9604644775390625e-08	5.9604644775390625e-08	5.3644180297851562e-07	5.9604644775390625e-08	5.9604644775390625e-08	5.3644180297851562e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388613	5.9604644775390625e-08	5.9604644775390625e-08	6.5565109252929688e-07	5.9604644775390625e-08	5.9604644775390625e-08	6.5565109252929688e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388614	5.9604644775390625e-08	5.9604644775390625e-08	7.7486038208007812e-07	5.9604644775390625e-08	5.9604644775390625e-08	7.7486038208007812e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388615	5.9604644775390625e-08	5.9604644775390625e-08	8.9406967163085938e-07	5.9604644775390625e-08	5.9604644775390625e-08	8.9406967163085938e-07
10	5.9604644775390625e-07	0	19	8388608	8388608	8388616	5.9604644775390625e-08	5.9604644775390625e-08	1.0132789611816406e-06	5.9604644775390625e-08	5.9604644775390625e-08	1.0132789611816406e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388617	5.9604644775390625e-08	5.9604644775390625e-08	1.1324882507324219e-06	5.9604644775390625e-08	5.9604644775390625e-08	1.1324882507324219e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388618	5.9604644775390625e-08	5.9604644775390625e-08	1.2516975402832031e-06	5.9604644775390625e-08	5.9604644775390625e-08	1.2516975402832031e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388619	5.9604644775390625e-08	5.9604644775390625e-08	1.3709068298339844e-06	5.9604644775390625e-08	5.9604644775390625e-08	1.3709068298339844e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388620	5.9604644775390625e-08	5.9604644775390625e-08	1.4901161193847656e-06	5.9604644775390625e-08	5.9604644775390625e-08	1.4901161193847656e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388621	5.9604644775390625e-08	5.9604644775390625e-08	1.6093254089355469e-06	5.9604644775390625e-08	5.9604644775390625e-08	1.6093254089355469e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388622	5.9604644775390625e-08	5.9604644775390625e-08	1.7285346984863281e-06	5.9604644775390625e-08	5.9604644775390625e-08	1.7285346984863281e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388623	5.9604644775390625e-08	5.9604644775390625e-08	1.8477439880371094e-06	5.9604644775390625e-08	5.9604644775390625e-08	1.8477439880371094e-06
10	5.9604644775390625e-07	0	19	8388608	8388608	8388624	5.9604644775390625e-08	5.9604644775390625e-08	1.9669532775878906e-06	5.9604644775390625e-08	5.9604644775390625e-08	1.9669532775878906e-06
