# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
10	5.9604644775390625e-07	0	16	1048560	1048576	1048576	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048561	1048576	1048576	-1.4305114746093750e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.4305114746093750e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048562	1048576	1048576	-1.3351440429687500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.3351440429687500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048563	1048576	1048576	-1.2397766113281250e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.2397766113281250e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048564	1048576	1048576	-1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048565	1048576	1048576	-1.0490417480468750e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.0490417480468750e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048566	1048576	1048576	-9.5367431640625000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048567	1048576	1048576	-8.5830688476562500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-8.5830688476562500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048568	1048576	1048576	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048569	1048576	1048576	-6.6757202148437500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-6.6757202148437500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048570	1048576	1048576	-5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048571	1048576	1048576	-4.7683715820312500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048572	1048576	1048576	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048573	1048576	1048576	-2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048574	1048576	1048576	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048575	1048576	1048576	-9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048576	1048576	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048577	1048576	1048576	9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048578	1048576	1048576	1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048579	1048576	1048576	2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048580	1048576	1048576	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048581	1048576	1048576	4.7683715820312500e-06	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048582	1048576	1048576	5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00	5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048583	1048576	1048576	6.6757202148437500e-06	0.0000000000000000e+00	0.0000000000000000e+00	6.6757202148437500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048584	1048576	1048576	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048585	1048576	1048576	8.5830688476562500e-06	0.0000000000000000e+00	0.0000000000000000e+00	8.5830688476562500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048586	1048576	1048576	9.5367431640625000e-06	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048587	1048576	1048576	1.0490417480468750e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.0490417480468750e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048588	1048576	1048576	1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048589	1048576	1048576	1.2397766113281250e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.2397766113281250e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048590	1048576	1048576	1.3351440429687500e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.3351440429687500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048591	1048576	1048576	1.4305114746093750e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.4305114746093750e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048592	1048576	1048576	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048593	1048576	1048576	1.6212463378906250e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.6212463378906250e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097135	2097152	2097152	-8.1062316894531250e-06	0.0000000000000000e+00	0.0000000000000000e+00	-8.1062316894531250e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097136	2097152	2097152	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097137	2097152	2097152	-7.1525573730468750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-7.1525573730468750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097138	2097152	2097152	-6.6757202148437500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-6.6757202148437500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097139	2097152	2097152	-6.1988830566406250e-06	0.0000000000000000e+00	0.0000000000000000e+00	-6.1988830566406250e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097140	2097152	2097152	-5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097141	2097152	2097152	-5.2452087402343750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-5.2452087402343750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097142	2097152	2097152	-4.7683715820312500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097143	2097152	2097152	-4.2915344238281250e-06	0.0000000000000000e+00	0.0000000000000000e+00	-4.2915344238281250e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097144	2097152	2097152	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097145	2097152	2097152	-3.3378601074218750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.3378601074218750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097146	2097152	2097152	-2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097147	2097152	2097152	-2.3841857910156250e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.3841857910156250e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097148	2097152	2097152	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097149	2097152	2097152	-1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097150	2097152	2097152	-9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097151	2097152	2097152	-4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097152	2097152	2097152	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097153	2097152	2097152	4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097154	2097152	2097152	9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097155	2097152	2097152	1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097156	2097152	2097152	1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097157	2097152	2097152	2.3841857910156250e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.3841857910156250e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097158	2097152	2097152	2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097159	2097152	2097152	3.3378601074218750e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.3378601074218750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097160	2097152	2097152	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097161	2097152	2097152	4.2915344238281250e-06	0.0000000000000000e+00	0.0000000000000000e+00	4.2915344238281250e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097162	2097152	2097152	4.7683715820312500e-06	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097163	2097152	2097152	5.2452087402343750e-06	0.0000000000000000e+00	0.0000000000000000e+00	5.2452087402343750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097164	2097152	2097152	5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00	5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097165	2097152	2097152	6.1988830566406250e-06	0.0000000000000000e+00	0.0000000000000000e+00	6.1988830566406250e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097166	2097152	2097152	6.6757202148437500e-06	0.0000000000000000e+00	0.0000000000000000e+00	6.6757202148437500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097167	2097152	2097152	7.1525573730468750e-06	0.0000000000000000e+00	0.0000000000000000e+00	7.1525573730468750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097168	2097152	2097152	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	17	2097169	2097152	2097152	8.1062316894531250e-06	0.0000000000000000e+00	0.0000000000000000e+00	8.1062316894531250e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194287	4194304	4194304	-4.0531158447265625e-06	0.0000000000000000e+00	0.0000000000000000e+00	-4.0531158447265625e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194288	4194304	4194304	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194289	4194304	4194304	-3.5762786865234375e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.5762786865234375e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194290	4194304	4194304	-3.3378601074218750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.3378601074218750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194291	4194304	4194304	-3.0994415283203125e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.0994415283203125e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194292	4194304	4194304	-2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194293	4194304	4194304	-2.6226043701171875e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.6226043701171875e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194294	4194304	4194304	-2.3841857910156250e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.3841857910156250e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194295	4194304	4194304	-2.1457672119140625e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.1457672119140625e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194296	4194304	4194304	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194297	4194304	4194304	-1.6689300537109375e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.6689300537109375e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194298	4194304	4194304	-1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194299	4194304	4194304	-1.1920928955078125e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.1920928955078125e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194300	4194304	4194304	-9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194301	4194304	4194304	-7.1525573730468750e-07	0.0000000000000000e+00	0.0000000000000000e+00	-7.1525573730468750e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194302	4194304	4194304	-4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194303	4194304	4194304	-2.3841857910156250e-07	0.0000000000000000e+00	0.0000000000000000e+00	-2.3841857910156250e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194304	4194304	4194304	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194305	4194304	4194304	2.3841857910156250e-07	0.0000000000000000e+00	0.0000000000000000e+00	2.3841857910156250e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194306	4194304	4194304	4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194307	4194304	4194304	7.1525573730468750e-07	0.0000000000000000e+00	0.0000000000000000e+00	7.1525573730468750e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194308	4194304	4194304	9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194309	4194304	4194304	1.1920928955078125e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.1920928955078125e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194310	4194304	4194304	1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194311	4194304	4194304	1.6689300537109375e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.6689300537109375e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194312	4194304	4194304	1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194313	4194304	4194304	2.1457672119140625e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.1457672119140625e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194314	4194304	4194304	2.3841857910156250e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.3841857910156250e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194315	4194304	4194304	2.6226043701171875e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.6226043701171875e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194316	4194304	4194304	2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.8610229492187500e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194317	4194304	4194304	3.0994415283203125e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.0994415283203125e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194318	4194304	4194304	3.3378601074218750e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.3378601074218750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194319	4194304	4194304	3.5762786865234375e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.5762786865234375e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194320	4194304	4194304	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	18	4194321	4194304	4194304	4.0531158447265625e-06	0.0000000000000000e+00	0.0000000000000000e+00	4.0531158447265625e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388591	8388608	8388608	-2.0265579223632812e-06	0.0000000000000000e+00	0.0000000000000000e+00	-2.0265579223632812e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388592	8388608	8388608	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388593	8388608	8388608	-1.7881393432617188e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.7881393432617188e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388594	8388608	8388608	-1.6689300537109375e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.6689300537109375e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388595	8388608	8388608	-1.5497207641601562e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.5497207641601562e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388596	8388608	8388608	-1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388597	8388608	8388608	-1.3113021850585938e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.3113021850585938e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388598	8388608	8388608	-1.1920928955078125e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.1920928955078125e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388599	8388608	8388608	-1.0728836059570312e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.0728836059570312e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388600	8388608	8388608	-9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388601	8388608	8388608	-8.3446502685546875e-07	0.0000000000000000e+00	0.0000000000000000e+00	-8.3446502685546875e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388602	8388608	8388608	-7.1525573730468750e-07	0.0000000000000000e+00	0.0000000000000000e+00	-7.1525573730468750e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388603	8388608	8388608	-5.9604644775390625e-07	0.0000000000000000e+00	0.0000000000000000e+00	-5.9604644775390625e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388604	8388608	8388608	-4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00	-4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388605	8388608	8388608	-3.5762786865234375e-07	0.0000000000000000e+00	0.0000000000000000e+00	-3.5762786865234375e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388606	8388608	8388608	-2.3841857910156250e-07	0.0000000000000000e+00	0.0000000000000000e+00	-2.3841857910156250e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388607	8388608	8388608	-1.1920928955078125e-07	0.0000000000000000e+00	0.0000000000000000e+00	-1.1920928955078125e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388608	8388608	8388608	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388609	8388608	8388608	1.1920928955078125e-07	0.0000000000000000e+00	0.0000000000000000e+00	1.1920928955078125e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388610	8388608	8388608	2.3841857910156250e-07	0.0000000000000000e+00	0.0000000000000000e+00	2.3841857910156250e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388611	8388608	8388608	3.5762786865234375e-07	0.0000000000000000e+00	0.0000000000000000e+00	3.5762786865234375e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388612	8388608	8388608	4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00	4.7683715820312500e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388613	8388608	8388608	5.9604644775390625e-07	0.0000000000000000e+00	0.0000000000000000e+00	5.9604644775390625e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388614	8388608	8388608	7.1525573730468750e-07	0.0000000000000000e+00	0.0000000000000000e+00	7.1525573730468750e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388615	8388608	8388608	8.3446502685546875e-07	0.0000000000000000e+00	0.0000000000000000e+00	8.3446502685546875e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388616	8388608	8388608	9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-07	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388617	8388608	8388608	1.0728836059570312e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.0728836059570312e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388618	8388608	8388608	1.1920928955078125e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.1920928955078125e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388619	8388608	8388608	1.3113021850585938e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.3113021850585938e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388620	8388608	8388608	1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.4305114746093750e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	19	8388621	8388608	8388608	1.5497207641601562e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.5497207641601562e-06	0.0000000000000000e+00	0.0000000000000000e+00
