name,configuration,config_id,build_id,parfile,nlevels,machine,queue,walltime_seconds,nodes,cores_per_node,pus_per_core,processes,threads_per_process,smts_per_thread,max_grid_size_x,max_grid_size_y,max_grid_size_z,max_tile_size_x,max_tile_size_y,max_tile_size_z,ncells_x,ncells_y,ncells_z,submitted,success,evolution_seconds,evolution_compute_seconds,evolution_output_seconds,evolution_cell_updates,evolution_iterations,cells,cell_updates_per_second
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,32,1073741824,32,16,512,512,256,true,true,0.49588000000000054,0.49587000000000003,1.1199999999999839e-5,6.7109e7,1,6.7109e7,1.3533587432189888e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,32,32,512,512,512,true,true,0.9920200000000001,0.9919799999999999,3.790900000000003e-5,1.3422e8,1,1.3422e8,1.353051472811952e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,32,16,512,512,256,true,true,0.4960500000000003,0.4960199999999997,3.6950000000000004e-5,6.7109e7,1,6.7109e7,1.3529494778436363e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,64,1073741824,32,16,512,512,512,true,true,0.9924599999999995,0.992420000000001,3.790999999999994e-5,1.3422e8,1,1.3422e8,1.352451582999132e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,32,1073741824,32,16,512,512,256,true,true,0.49648000000000003,0.4964599999999999,1.0013999999999921e-5,6.7109e7,1,6.7109e7,1.351750392780889e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,64,1073741824,32,16,512,512,512,true,true,0.9930599999999998,0.993030000000001,3.0990000000000054e-5,1.3422e8,1,1.3422e8,1.3516207969547734e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,32,1073741824,32,32,512,512,512,true,true,0.9932099999999995,0.9931999999999999,8.82199999999991e-6,1.3422e8,1,1.3422e8,1.3513894482480872e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,32,1073741824,32,32,512,512,512,true,true,0.9970999999999997,0.9970400000000001,8.821000000000002e-6,1.3422e8,1,1.3422e8,1.3461847067319262e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,64,1073741824,32,32,512,256,256,true,true,0.24933000000000005,0.24933000000000005,9.059999999999971e-6,3.3554e7,1,3.3554e7,1.34576665463442e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,64,1073741824,32,8,512,512,512,true,true,0.997580000000001,0.99756,1.1921000000000024e-5,1.3422e8,1,1.3422e8,1.3454829784674606e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,64,1073741824,16,16,512,512,256,true,true,0.49932,0.4993099999999995,1.0019999999999907e-5,6.7109e7,1,6.7109e7,1.3440347679798135e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,32,16,512,512,512,true,true,0.9991800000000008,0.999130000000001,1.501999999999992e-5,1.3422e8,1,1.3422e8,1.3433687307957911e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,32,8,512,256,256,true,true,0.25016000000000016,0.2501500000000001,1.3109999999999988e-5,3.3554e7,1,3.3554e7,1.3413551868878667e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,32,32,512,256,256,true,true,0.25028000000000006,0.2502500000000003,3.6950000000000004e-5,3.3554e7,1,3.3554e7,1.3408191808191791e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,32,8,512,512,512,true,true,1.0015199999999993,1.0015600000000013,3.790800000000002e-5,1.3422e8,1,1.3422e8,1.3401094292903054e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,32,1073741824,32,16,512,512,512,true,true,1.002419999999999,1.0024000000000015,1.0966999999999965e-5,1.3422e8,1,1.3422e8,1.3389864325618495e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,32,32,1073741824,32,8,512,512,512,true,true,1.0037100000000017,1.0037400000000005,6.9139999999999545e-6,1.3422e8,1,1.3422e8,1.3371988762030001e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,32,1073741824,32,32,512,512,512,true,true,1.003969999999999,1.00394,1.3112999999999927e-5,1.3422e8,1,1.3422e8,1.3369324860051396e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,32,32,512,512,256,true,true,0.5020199999999999,0.5020100000000003,1.19199999999999e-5,6.7109e7,1,6.7109e7,1.3368060397203235e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,32,32,1073741824,16,16,512,512,512,true,true,1.0040700000000005,1.0040399999999998,1.0012999999999906e-5,1.3422e8,1,1.3422e8,1.3367993307039562e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,64,1073741824,32,16,512,256,256,true,true,0.25105999999999984,0.25102,3.6950000000000004e-5,3.3554e7,1,3.3554e7,1.3367062385467292e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,32,1073741824,32,32,512,256,256,true,true,0.25115000000000043,0.25112999999999985,2.8130999999999924e-5,3.3554e7,1,3.3554e7,1.3361207342810504e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,64,1073741824,32,32,512,512,256,true,true,0.5024500000000005,0.50244,1.0019999999999907e-5,6.7109e7,1,6.7109e7,1.3356619695884086e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,32,1073741824,32,16,512,512,512,true,true,1.0051799999999993,1.005180000000001,1.1921000000000024e-5,1.3422e8,1,1.3422e8,1.3352832328538159e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,16,16,512,512,512,true,true,1.0059000000000005,1.0058600000000002,3.980999999999993e-5,1.3422e8,1,1.3422e8,1.334380530093651e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,32,16,512,512,256,true,true,0.5030599999999996,0.5030200000000002,3.790999999999994e-5,6.7109e7,1,6.7109e7,1.3341219037016414e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,64,1073741824,32,32,512,512,256,true,true,0.5033400000000006,0.5033100000000008,4.0059999999999965e-5,6.7109e7,1,6.7109e7,1.333353201804055e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,16,16,512,512,512,true,true,1.006829999999999,1.006829999999999,2.908800000000003e-5,1.3422e8,1,1.3422e8,1.3330949614135468e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,32,1073741824,32,8,512,512,512,true,true,1.0071999999999992,1.007249999999999,5.9609999999999655e-6,1.3422e8,1,1.3422e8,1.3325390915860027e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,64,1073741824,16,16,512,512,512,true,true,1.0074499999999986,1.00746,2.8132999999999956e-5,1.3422e8,1,1.3422e8,1.332261330474659e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,64,32,1073741824,32,32,512,512,512,true,true,1.0079200000000004,1.0079599999999989,2.7179000000000005e-5,1.3422e8,1,1.3422e8,1.3316004603357291e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,64,64,1073741824,32,32,512,512,512,true,true,1.0086399999999998,1.0086300000000001,8.10600000000002e-6,1.3422e8,1,1.3422e8,1.330715921596621e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,128,1073741824,32,16,512,512,256,true,true,0.5057200000000002,0.5056799999999999,4.101000000000018e-5,6.7109e7,1,6.7109e7,1.3271040974529348e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,64,1073741824,32,16,512,512,256,true,true,0.50596,0.5059300000000002,3.003999999999984e-5,6.7109e7,1,6.7109e7,1.3264483228905179e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,128,1073741824,32,32,512,512,256,true,true,0.5059399999999998,0.5059300000000002,5.960000000000058e-6,6.7109e7,1,6.7109e7,1.3264483228905179e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,128,1073741824,32,16,512,512,512,true,true,1.0124000000000013,1.0123300000000004,2.8130000000000125e-5,1.3422e8,1,1.3422e8,1.3258522418578917e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,32,32,512,256,256,true,true,0.2532399999999999,0.25321000000000016,3.791000000000016e-5,3.3554e7,1,3.3554e7,1.3251451364480068e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,32,32,1073741824,32,16,512,512,512,true,true,1.01295,1.0129799999999989,8.10600000000002e-6,1.3422e8,1,1.3422e8,1.3250014807794838e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,32,1073741824,32,8,512,512,512,true,true,1.01403,1.0139700000000005,6.919999999999886e-6,1.3422e8,1,1.3422e8,1.3237078020059758e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,32,1073741824,32,8,512,512,256,true,true,0.5070300000000003,0.5070099999999993,1.5021000000000045e-5,6.7109e7,1,6.7109e7,1.3236228082286364e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,64,1073741824,32,8,512,512,512,true,true,1.0144400000000005,1.0144000000000002,3.8139999999999875e-5,1.3422e8,1,1.3422e8,1.3231466876971607e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,32,16,512,512,256,true,true,0.5074300000000003,0.5074200000000006,6.9100000000001625e-6,6.7109e7,1,6.7109e7,1.3225533088959819e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,32,1073741824,16,16,512,512,512,true,true,1.01506,1.015039999999999,9.060000000000025e-6,1.3422e8,1,1.3422e8,1.3223124211853732e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,32,1073741824,32,16,512,512,512,true,true,1.0151400000000006,1.015130000000001,3.790800000000002e-5,1.3422e8,1,1.3422e8,1.3221951868233612e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,64,1073741824,32,16,512,512,256,true,true,0.5076700000000001,0.5076600000000004,5.007000000000015e-6,6.7109e7,1,6.7109e7,1.3219280620887984e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,32,1073741824,32,32,512,512,256,true,true,0.5081499999999997,0.5081199999999999,2.5986999999999994e-5,6.7109e7,1,6.7109e7,1.3207313233094548e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,32,8,512,256,256,true,true,0.25410999999999984,0.2540800000000001,3.718999999999988e-5,3.3554e7,1,3.3554e7,1.320607682619647e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,16,16,512,512,512,true,true,1.0170100000000009,1.0170000000000012,6.914000000000009e-6,1.3422e8,1,1.3422e8,1.3197640117994085e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,32,32,512,512,256,true,true,0.50908,0.5090699999999995,8.10600000000002e-6,6.7109e7,1,6.7109e7,1.3182666430942713e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,32,4,512,512,512,true,true,1.0183999999999997,1.0183,3.8149999999999816e-5,1.3422e8,1,1.3422e8,1.3180791515270549e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,32,1073741824,32,32,512,512,512,true,true,1.0191599999999994,1.0191199999999991,1.597399999999998e-5,1.3422e8,1,1.3422e8,1.3170186042860518e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,32,1073741824,32,8,512,512,512,true,true,1.0196900000000007,1.0197500000000002,2.718000000000013e-5,1.3422e8,1,1.3422e8,1.316204952194165e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,64,1073741824,32,16,512,512,512,true,true,1.0201100000000007,1.0201399999999996,1.0019999999999907e-5,1.3422e8,1,1.3422e8,1.3157017664242168e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,16,16,512,512,512,true,true,1.0211699999999997,1.0211199999999998,3.8146999999999986e-5,1.3422e8,1,1.3422e8,1.3144390473205894e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,32,4,512,512,512,true,true,1.0229,1.0228899999999985,3.9105e-5,1.3422e8,1,1.3422e8,1.3121645533732873e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,16,16,512,512,256,true,true,0.51152,0.5114800000000006,3.6959999999999944e-5,6.7109e7,1,6.7109e7,1.3120552123250161e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,128,1073741824,32,16,512,512,512,true,true,1.02379,1.023719999999999,9.059999999999971e-6,1.3422e8,1,1.3422e8,1.3111006915953593e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,128,1073741824,32,32,512,256,256,true,true,0.2561,0.25608999999999993,1.3112999999999927e-5,3.3554e7,1,3.3554e7,1.3102424928735995e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,32,1073741824,32,32,512,512,512,true,true,1.0244900000000001,1.0244900000000001,6.198999999999972e-6,1.3422e8,1,1.3422e8,1.3101152768694666e8
